player,team,season,career_matches,runs,wickets,batting_sr,bowling_econ,fantasy_points,predicted_next_runs,predicted_next_wickets,predicted_next_fantasy_points
T Mupariwa,Zimbabwe,2016,29,1,0,11.11111111111111,6.8108108108108105,13,46.3,3.0,214.9
RR Patel,Kenya,2013/14,10,48,0,80.0,0.0,72,113.6,0.3,214.8
AN Kervezee,Netherlands,2010/11,10,81,0,63.28125,0.0,161,92.2,0.0,214.6
Shamsur Rahman,Bangladesh,2014,10,12,0,52.17391304347826,13.0,22,85.9,2.0,213.9
LPC Silva,Sri Lanka,2011/12,53,1,0,14.285714285714285,0.0,1,130.0,0.7,213.6
ML Nkala,Zimbabwe,2006/07,11,14,0,53.84615384615385,3.6666666666666665,25,57.6,2.4,213.1
MK Tiwary,India,2015,16,34,0,44.73684210526316,6.0,44,85.1,3.1,213.0
MP Stoinis,Australia,2024/25,68,8,0,30.76923076923077,3.6666666666666665,18,62.5,2.7,213.0
SV Carlisle,Zimbabwe,2005,6,39,0,36.11111111111111,0.0,43,110.9,0.2,212.8
G Snyman,Namibia,2002/03,5,5,6,55.55555555555556,4.872611464968153,272,17.8,4.7,212.7
CP Rizwan,United Arab Emirates,2023/24,39,18,0,58.06451612903226,0.0,22,117.7,0.3,212.5
C Carter,Hong Kong,2018,9,5,0,20.0,0.0,13,97.4,0.3,212.0
Hammad Azam,Pakistan,2015,9,4,0,33.33333333333333,5.142857142857143,28,33.6,4.1,211.9
M Zondeki,South Africa,2008/09,9,0,1,0.0,5.529411764705882,42,16.8,3.8,210.9
MS Panesar,England,2007/08,26,3,1,23.07692307692308,3.1,52,20.9,3.9,210.8
Tanveer Ahmed,Hong Kong,2017/18,6,2,1,25.0,4.465116279069767,43,17.5,4.5,210.7
LN Onyango,Kenya,2013/14,8,0,1,0.0,4.64516129032258,49,16.9,4.6,210.7
NT Broom,New Zealand,2017/18,37,8,0,38.095238095238095,0.0,22,92.8,0.3,210.6
L Balaji,India,2008/09,20,7,0,70.0,6.0,21,42.0,3.9,209.6
WS Jayantha,Sri Lanka,2004/05,9,21,0,58.333333333333336,0.0,42,102.1,0.3,209.3
PP Ojha,India,2012,18,5,1,27.77777777777778,7.142857142857143,43,34.0,3.5,208.8
UDU Chandana,Sri Lanka,2007,26,1,0,16.666666666666664,3.3488372093023253,35,50.5,4.6,208.6
A Codrington,Canada,2006/07,6,5,0,71.42857142857143,5.090909090909091,20,29.2,3.6,208.3
KA Edwards,West Indies,2014,16,10,0,25.64102564102564,0.0,11,102.7,0.4,208.2
TK Musakanda,Zimbabwe,2022,9,4,0,80.0,0.0,16,93.1,0.5,208.2
Ziaur Rahman,Bangladesh,2014,12,2,0,40.0,4.615384615384616,19,45.3,3.6,208.2
CA Ingram,South Africa,2013/14,30,4,0,57.14285714285714,0.0,13,103.4,0.3,208.2
N Boje,South Africa,2005/06,20,0,1,0.0,2.938775510204082,45,20.8,5.1,208.1
JJ Krejza,Australia,2010/11,8,13,7,52.0,4.493023255813953,362,20.3,4.9,207.8
Suhrawadi Shuvo,Bangladesh,2011/12,18,0,1,0.0,0.6666666666666666,43,80.5,0.9,207.6
GA Lamb,Zimbabwe,2011,15,1,0,100.0,7.4,9,31.6,2.9,207.2
AC Evans,Scotland,2023,26,0,1,0.0,5.0,39,17.5,4.6,207.1
B Stanlake,Australia,2018/19,7,0,0,0.0,4.721311475409836,17,20.2,4.2,206.6
HS Modi,Kenya,2006,13,23,0,38.983050847457626,0.0,37,99.6,0.3,206.3
A Sharma,United Arab Emirates,2024/25,13,7,0,33.33333333333333,0.0,0,114.9,0.4,205.7
P Jayawickrama,Sri Lanka,2021,5,7,5,58.333333333333336,5.1940298507462686,202,20.7,4.5,205.6
BD Glover,Netherlands,2022/23,7,0,1,0.0,6.0,48,16.7,4.3,205.4
AM Samad,Canada,2009,11,30,0,65.21739130434783,0.0,50,108.9,0.4,205.2
MR Gillespie,New Zealand,2008/09,27,0,1,0.0,3.6,50,18.8,3.9,205.2
ST Finn,England,2017,67,3,0,60.0,5.0,21,27.2,4.0,204.9
J Gumbie,Zimbabwe,2024/25,15,25,0,62.5,0.0,45,102.5,0.2,204.9
CG Williams,Namibia,2022,16,27,0,38.57142857142858,3.627906976744186,43,64.4,2.7,204.8
RR Hendricks,South Africa,2024/25,36,1,0,14.285714285714285,0.0,9,99.8,0.5,204.6
GEF Barnett,Canada,2010,5,26,0,42.62295081967213,0.0,36,95.6,0.3,204.6
GM Hamilton,Scotland,2009,10,8,0,40.0,0.0,12,106.8,0.3,204.5
Adeel Raja,Netherlands,2010/11,7,0,0,0.0,5.0,33,21.3,4.4,204.2
DT Tiripano,Zimbabwe,2021,31,0,2,0.0,6.75,63,17.7,5.2,203.9
I Kaia,Zimbabwe,2023/24,16,10,0,41.66666666666667,0.0,10,101.3,0.3,203.6
DA Minors,Bermuda,2006/07,8,104,0,59.09090909090909,0.0,251,102.3,0.1,203.4
Bazid Khan,Pakistan,2007/08,5,53,0,51.9607843137255,0.0,79,96.2,0.3,203.0
Khaled Mahmud,Bangladesh,2005/06,28,36,0,54.54545454545454,6.0,66,68.5,2.6,202.9
Bikram Sob,Nepal,2021/22,5,1,0,8.333333333333332,5.0,21,23.4,4.3,202.9
Shahid Wasif,Hong Kong,2017/18,7,9,0,24.324324324324326,0.0,7,96.2,0.4,202.8
Amjad Javed,United Arab Emirates,2017,13,2,0,25.0,3.6774193548387095,26,27.1,3.1,202.7
S Chattergoon,West Indies,2008/09,10,47,0,45.63106796116505,0.0,82,94.0,0.2,202.1
Milind Kumar,United States of America,2024/25,9,5,0,21.73913043478261,0.0,-1,100.5,0.5,202.1
MNK Fernando,Sri Lanka,2024/25,6,0,0,0.0,0.0,24,85.4,0.5,202.0
CBRLS Kumara,Sri Lanka,2024/25,28,1,0,10.0,6.631578947368421,13,42.6,3.0,201.7
SW Ambris,West Indies,2020/21,16,26,0,72.22222222222221,0.0,44,106.8,0.4,201.7
CB Sole,Scotland,2024/25,29,0,0,0.0,5.793103448275862,9,33.5,3.1,201.3
JAR Blain,Scotland,2009,9,2,0,7.142857142857142,4.125,31,25.6,3.7,201.1
AD Poynter,Ireland,2014,6,52,0,49.0566037735849,0.0,76,93.4,0.2,201.1
HMCM Bandara,Sri Lanka,2009/10,26,0,0,0.0,3.934426229508197,30,26.8,3.8,201.1
RJ Nicol,New Zealand,2013/14,22,2,0,9.090909090909092,6.473684210526316,19,31.8,3.5,201.0
SHT Kandamby,Sri Lanka,2014/15,33,0,0,0.0,0.0,-3,103.0,0.4,200.9
Rizwan Cheema,Canada,2012/13,13,2,0,50.0,5.125,26,34.2,3.8,200.4
D Keulder,Namibia,2002/03,6,132,0,59.72850678733032,0.0,211,143.4,0.1,200.2
I Maraj,Canada,2002/03,6,98,0,35.8974358974359,4.888888888888889,177,103.1,1.2,200.2
NB Mahwire,Zimbabwe,2006/07,10,0,0,0.0,4.545454545454546,11,28.1,3.5,200.1
JD Unadkat,India,2023,8,0,1,0.0,3.2,47,18.9,3.9,200.0
Mohammad Boota,United Arab Emirates,2019,7,36,0,45.56962025316456,0.0,52,96.3,0.4,200.0
M Shumba,Zimbabwe,2023/24,7,30,0,50.84745762711864,0.0,47,103.1,0.2,199.5
FDM Karunaratne,Sri Lanka,2023/24,38,0,0,0.0,0.0,-3,104.0,0.4,199.5
TC Bastiampillai,Canada,2013/14,5,12,0,26.666666666666668,0.0,14,110.1,0.3,199.2
Adnan Akmal,Pakistan,2011/12,5,11,0,45.83333333333333,0.0,23,94.6,0.3,199.1
RA Reifer,West Indies,2023,6,15,1,50.0,4.736842105263158,44,38.0,2.9,199.1
CB Wishart,Zimbabwe,2003/04,15,31,0,47.69230769230769,0.0,44,102.5,0.2,199.1
PJ Ingram,New Zealand,2010,7,12,0,70.58823529411765,0.0,20,102.4,0.4,199.0
Manjural Islam,Bangladesh,2002/03,5,2,5,18.181818181818183,4.572687224669603,231,13.9,4.7,198.7
JL Ontong,South Africa,2012,8,0,0,0.0,0.0,8,99.6,0.6,198.7
BOP Fernando,Sri Lanka,2021,8,18,0,69.23076923076923,0.0,24,102.5,0.3,197.8
BA Parchment,West Indies,2007/08,6,107,0,54.04040404040404,0.0,167,121.6,0.1,197.7
K Zondo,South Africa,2021/22,6,4,0,57.14285714285714,0.0,4,108.7,0.3,197.6
CMW Read,England,2006/07,21,6,0,37.5,0.0,17,92.5,0.3,197.5
Shuvagata Hom,Bangladesh,2016/17,6,0,0,0.0,0.0,22,82.3,0.7,197.3
CAH Stevenson,United States of America,2022/23,22,0,0,0.0,0.0,22,82.3,0.7,197.3
Moin Khan,Pakistan,2004/05,17,21,0,61.76470588235294,0.0,45,92.6,0.2,197.2
SW Masakadza,Zimbabwe,2014/15,13,0,0,0.0,0.0,8,100.8,0.6,196.9
SR Waters,Kenya,2010/11,7,38,0,42.22222222222222,0.0,54,98.7,0.2,196.9
HGV Vare,Papua New Guinea,2023,6,4,0,36.36363636363637,0.0,32,88.4,0.4,196.7
D Elgar,South Africa,2018/19,8,6,0,31.57894736842105,0.0,18,94.7,0.3,196.6
Umar Amin,Pakistan,2017/18,19,2,0,50.0,3.0,14,43.0,5.0,196.4
Aizaz Cheema,Pakistan,2012,14,2,0,25.0,5.181818181818182,16,21.3,3.0,196.1
S Bhari,Nepal,2022,10,1,0,25.0,5.5813953488372094,20,27.9,3.1,196.0
N Madziva,Zimbabwe,2016,9,10,0,38.46153846153847,4.3125,18,48.1,2.1,195.9
Nurul Hasan,Bangladesh,2023,8,0,0,0.0,0.0,28,75.6,0.5,195.7
R Klein,Netherlands,2024/25,13,3,0,37.5,3.0,17,28.9,4.6,195.3
JAH Marshall,New Zealand,2008,7,4,0,16.0,0.0,14,90.0,0.3,195.2
AJ Redmond,New Zealand,2010/11,6,16,0,53.333333333333336,0.0,28,93.2,0.3,194.8
A Saud,Nepal,2024,11,15,0,37.5,0.0,43,81.3,0.3,194.8
Musa Ahmed,Netherlands,2024,13,14,0,31.818181818181817,5.0,14,64.9,2.1,194.6
BL Kotze,Namibia,2002/03,5,27,3,51.92307692307693,6.045112781954887,216,31.3,3.4,194.1
NFI McCallum,Scotland,2011,10,19,0,59.375,0.0,27,108.9,0.3,194.1
STR Binny,India,2015/16,14,2,0,40.0,7.319999999999999,16,23.9,2.7,193.9
GM Strydom,Zimbabwe,2006/07,6,4,0,18.181818181818183,0.0,-2,85.8,0.4,193.9
Krishna Chandran,United Arab Emirates,2016,7,15,0,55.55555555555556,8.0,33,48.8,2.1,193.7
IS Billcliff,Canada,2009,10,3,0,16.666666666666664,0.0,25,83.7,0.3,193.6
TCB Fernando,Sri Lanka,2002/03,6,18,1,46.15384615384615,4.418181818181819,135,35.7,3.2,193.3
U Bhatti,Canada,2010,11,19,0,73.07692307692307,5.4,29,50.6,2.3,193.2
VV Morea,Papua New Guinea,2017/18,8,13,0,65.0,0.0,22,99.3,0.5,193.1
VR Aaron,India,2014/15,9,0,0,0.0,4.551724137931035,9,27.2,3.4,193.1
JT Ball,England,2018,18,1,0,10.0,5.419354838709677,19,27.7,3.4,192.8
JO Ngoche,Kenya,2012/13,6,0,0,0.0,4.2,12,26.0,3.2,192.5
Umran Malik,India,2023,9,0,0,0.0,6.972972972972973,17,26.2,2.9,192.3
SP Patil,United Arab Emirates,2015/16,8,8,0,47.05882352941176,0.0,20,95.0,0.5,192.3
Shahadat Hossain,Bangladesh,2012/13,33,0,1,0.0,6.28125,46,16.8,4.3,191.9
JB Reva,Papua New Guinea,2017/18,5,3,0,42.85714285714285,6.0,17,29.7,3.0,191.8
RC Irani,England,2002/03,8,67,7,53.6,4.766197183098591,382,45.0,5.1,191.5
Hasan Mahmud,Bangladesh,2024/25,19,0,1,0.0,6.0,41,16.7,3.9,191.4
S Mahmood,England,2024/25,9,0,0,0.0,7.0,14,22.5,2.9,191.0
D Bau,Papua New Guinea,2022,9,18,0,60.0,0.0,26,104.6,0.3,190.8
A Athanaze,West Indies,2024/25,13,18,0,58.06451612903226,3.473684210526316,32,56.5,2.5,190.7
RJW Topley,England,2024/25,29,0,1,0.0,5.473684210526316,44,17.2,4.3,190.3
DJ Reekers,Netherlands,2008,5,0,0,0.0,0.0,5,84.6,0.8,190.2
C Floyd,Netherlands,2024,9,1,0,16.666666666666664,3.875,19,21.5,3.4,189.9
ST Doheny,Ireland,2024/25,10,3,0,33.33333333333333,0.0,12,94.2,0.3,189.6
Rajin Saleh,Bangladesh,2006/07,26,6,0,31.57894736842105,4.0,14,52.3,2.6,189.5
AK Perera,Sri Lanka,2019/20,6,13,0,52.0,0.0,13,108.8,0.3,189.2
YK Pathan,India,2011/12,54,0,0,0.0,5.612903225806451,10,31.5,3.0,189.1
Kabir Ali,England,2006,12,0,0,0.0,8.0,25,22.0,3.2,189.1
Zulfiqar Babar,Pakistan,2015,5,1,0,25.0,5.6,21,19.0,3.1,189.0
MJ Hoggard,England,2005/06,7,0,0,0.0,6.6,24,22.7,3.2,188.9
M van Jaarsveld,South Africa,2004,6,0,0,0.0,0.0,-3,85.9,0.4,188.5
TMK Mawoyo,Zimbabwe,2014,7,16,0,25.806451612903224,0.0,21,90.8,0.3,188.4
JP Behrendorff,Australia,2021/22,12,2,0,25.0,5.666666666666667,20,20.7,3.0,188.4
TK Patel,United States of America,2019/20,6,17,0,36.17021276595745,5.142857142857143,33,47.4,2.5,188.3
SMA Priyanjan,Sri Lanka,2015,21,18,0,64.28571428571429,0.0,18,104.6,0.3,188.2
PJ Forrest,Australia,2012,14,15,0,32.608695652173914,0.0,8,87.7,0.4,188.2
PA Browne,West Indies,2008,5,1,0,5.555555555555555,0.0,9,84.1,0.7,187.7
Rahat Ali,Pakistan,2015/16,14,0,0,0.0,7.090909090909091,9,27.4,2.7,187.7
CJ Smith,Bermuda,2006/07,5,27,0,56.25,0.0,49,107.0,0.2,187.2
AO Suji,Kenya,2008,12,3,0,42.85714285714285,5.142857142857142,5,36.8,3.0,187.1
Navdeep Saini,India,2021,8,15,0,39.47368421052632,4.6875,21,52.1,2.3,187.1
TM Dowlin,West Indies,2010,11,0,0,0.0,0.0,8,69.3,2.5,186.0
S Jora,Nepal,2023,6,0,0,0.0,0.0,8,69.3,2.5,186.0
Al Sahariar,Bangladesh,2003/04,7,0,0,0.0,0.0,8,69.3,2.5,186.0
Yasir Ali Chowdhury,Bangladesh,2023,6,0,0,0.0,0.0,8,69.3,2.5,186.0
JA McCollum,Ireland,2020/21,7,0,0,0.0,0.0,8,69.3,2.5,186.0
TR Ambrose,England,2008,5,10,0,29.411764705882355,0.0,31,84.0,0.5,185.8
IH Romaine,Bermuda,2008,12,2,0,40.0,5.428571428571429,13,37.3,2.8,185.4
J Smits,Netherlands,2008,13,2,0,18.181818181818183,0.0,2,70.7,0.4,184.9
Amjad Ali,United Arab Emirates,2015/16,10,18,0,62.06896551724138,0.0,26,104.1,0.3,184.8
DL Hemp,Bermuda,2007/08,11,20,0,30.303030303030305,0.0,19,83.9,0.4,184.8
RMS Eranga,Sri Lanka,2016,18,0,0,0.0,0.0,-3,85.1,0.3,184.8
PC de Silva,Sri Lanka,2017/18,7,0,0,0.0,0.0,8,70.5,0.6,184.5
DF Watts,Scotland,2011,8,0,0,0.0,0.0,-3,84.9,0.4,184.4
Jahurul Islam,Bangladesh,2013,12,0,0,0.0,0.0,-3,84.9,0.4,184.4
VVS Laxman,India,2006/07,27,0,0,0.0,0.0,-3,84.9,0.4,184.4
CAK Walton,West Indies,2017/18,8,0,0,0.0,0.0,-3,84.9,0.4,184.4
SW Poynter,Ireland,2017/18,8,0,0,0.0,0.0,-3,84.9,0.4,184.4
FL Reifer,West Indies,2009/10,6,36,0,40.0,0.0,44,99.9,0.2,184.2
Ashfaq Ahmed,United Arab Emirates,2019,15,18,0,37.5,0.0,14,98.2,0.4,184.1
DJ Hooda,India,2022/23,9,12,0,46.15384615384615,0.0,18,92.9,0.3,183.5
N Hussain,England,2002/03,10,127,0,64.14141414141415,0.0,188,136.8,0.1,183.1
PJ Hughes,Australia,2014/15,25,5,0,35.714285714285715,0.0,5,104.3,0.3,182.9
TJ Friend,Zimbabwe,2003/04,9,7,0,31.818181818181817,0.0,7,98.6,0.4,182.2
T Munyonga,Zimbabwe,2022,6,92,0,67.15328467153284,10.0,152,102.7,0.5,182.0
C Hemraj,West Indies,2018/19,6,82,0,81.1881188118812,7.7142857142857135,172,116.6,0.7,180.9
S Badrinath,India,2011,6,40,0,47.05882352941176,0.0,46,88.1,0.5,180.1
ML Lewis,Australia,2005/06,5,4,3,100.0,6.517241379310345,169,22.0,4.2,180.0
CD Cumming,New Zealand,2008/09,6,0,0,0.0,0.0,3,75.7,0.7,178.9
HJC Mol,Netherlands,2008,6,4,0,18.181818181818183,0.0,-2,82.8,0.4,178.9
B Zuiderent,Netherlands,2010/11,16,17,0,36.17021276595745,0.0,24,89.0,0.5,178.7
Khalid Kail,Oman,2024,5,117,0,74.0506329113924,0.0,208,137.9,0.1,178.3
NA de Groot,Canada,2002/03,6,44,3,33.84615384615385,6.518518518518518,151,75.8,3.3,178.0
PSP Handscomb,Australia,2019,21,4,0,33.33333333333333,0.0,4,90.0,0.3,177.8
Ravinderpal Singh,Canada,2024,5,1,0,12.5,0.0,1,74.4,0.8,177.1
PBB Rajapaksa,Sri Lanka,2021,5,89,0,102.29885057471265,0.0,164,92.0,0.1,176.9
JO Troughton,England,2003,5,36,0,46.75324675324675,0.0,61,84.7,0.2,176.5
JP Maher,Australia,2003,6,19,0,46.34146341463415,0.0,29,83.5,0.4,175.3
JV Harris,Canada,2002/03,6,91,0,43.96135265700483,0.0,133,92.8,0.2,173.5
DA Gunawardene,Sri Lanka,2005/06,16,3,0,17.647058823529413,0.0,3,77.7,0.3,171.6
KNA Bandara,Sri Lanka,2021,5,18,0,32.72727272727273,0.0,22,81.6,0.3,170.9
Taufeeq Umar,Pakistan,2011,11,3,0,25.0,0.0,3,82.4,0.3,170.6
GB Murgatroyd,Namibia,2002/03,6,90,0,60.810810810810814,0.0,126,103.5,0.1,169.9
KO Otieno,Kenya,2008/09,18,19,0,48.71794871794872,0.0,33,86.3,0.3,168.8
Shayan Jahangir,United States of America,2024/25,22,19,0,48.71794871794872,0.0,26,86.3,0.3,168.5
Usman Limbada,Canada,2013/14,5,19,0,51.35135135135135,0.0,23,92.4,0.3,168.2
BJ Patel,Kenya,2006,10,1,0,12.5,0.0,1,70.2,0.9,167.9
SJ Swanepoel,Namibia,2002/03,5,43,0,43.43434343434344,0.0,59,83.9,0.2,166.7
AR Berenger,United Arab Emirates,2014/15,6,53,0,46.08695652173913,0.0,81,84.2,0.6,166.3
NS Poonia,Scotland,2009,6,2,0,15.384615384615383,0.0,-1,73.6,0.3,166.2
DLS van Bunge,Netherlands,2013,13,21,0,51.21951219512195,0.0,27,88.7,0.2,164.7
SP Khakurel,Nepal,2022,5,3,0,42.85714285714285,0.0,3,83.2,0.3,164.0
CJ Ferguson,Australia,2011,28,3,0,50.0,0.0,3,84.4,0.3,163.1
Irfan Khan,Pakistan,2024/25,6,48,0,64.86486486486487,0.0,116,83.8,0.0,160.6
Waqas Khan,Hong Kong,2017/18,6,1,0,50.0,0.0,1,77.9,0.5,159.1
M van Schoor,Namibia,2002/03,5,58,0,52.25225225225225,0.0,114,78.9,0.0,154.1
PS Athavale,Oman,2024,7,103,0,58.52272727272727,0.0,224,96.4,0.0,147.1
